scope,map,rate,comparison,candidate,baseline,metric,direction,n,baseline_mean,candidate_mean,aggregate_improvement_pct,paired_delta_mean,paired_delta_sd,paired_delta_ci95_low,paired_delta_ci95_high,paired_t_pvalue,paired_effect_size_dz,wins,losses,ties,holm_adjusted_pvalue,holm_significant_in_favor
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,235.4488888888889,217.64555555555555,7.561442917547573,17.80333333333333,117.68680507228754,-26.136707673752273,61.74337434041894,0.41411009953702405,0.15127722536437174,16,14,0,1.0,no
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,900.4,965.9666666666667,7.281948763512519,65.56666666666666,73.64672585991218,38.0696150444866,93.06371828884673,3.577343864532443e-05,0.8902862401702001,25,5,0,0.002861875091625954,yes
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.4554375316135559,0.48860225931546114,7.281948763512517,0.03316472770190525,0.03725175814866575,0.0192562544483999,0.04707320095541059,3.577343864532443e-05,0.8902862401702002,25,5,0,0.002861875091625954,yes
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,5.3969066114651705,6.02310641245191,11.602939351524872,0.6261998009867397,0.48687677611005953,0.4444174380911453,0.807982163882334,9.509005939446015e-08,1.2861566451984268,29,1,0,8.558105345501413e-06,yes
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,365.84725,310.69127777777777,15.07622982603319,55.15597222222222,32.07442386748661,43.18053029268448,67.13141415175996,2.5220043529820915e-10,1.7196247218685992,30,0,0,2.7489847447504798e-08,yes
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,223.993741724516,190.34592425186813,15.021766775087157,33.64781747264788,19.846617871290267,26.237800669312957,41.0578342759828,3.44654136192229e-10,1.6953930231771208,30,0,0,3.7222646708760736e-08,yes
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,267.09774543047314,238.93979322199996,10.542190149561868,28.157952208473194,18.011472909097737,21.433112854242754,34.88279156270364,1.9692394303154956e-09,1.563334234273,30,0,0,1.9889318246186505e-07,yes
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,263.74890517165653,232.76086476129836,11.74906883127728,30.988040410358185,36.904227957266954,17.20932249222696,44.76675832848941,7.717597632430022e-05,0.8396880825210763,23,7,0,0.008720885324645924,yes
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,343.21032872755103,312.6858178915531,8.893820576195148,30.524510835997873,81.67852997974607,0.028671013478739127,61.020350658517,0.04982282055760605,0.3737152326757971,25,5,0,1.0,no
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.6688888888888889,0.7788888888888889,16.44518272425249,0.11,0.1595371658256893,0.05043453211063753,0.16956546788936247,0.0007313439424613555,0.6894945101393256,16,3,11,0.07313439424613555,no
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,278.0136972593278,199.07755324951756,28.392897467990416,78.93614400981022,94.95530751216845,43.48323063211846,114.38905738750198,8.764408116261034e-05,0.8312978608351578,27,3,0,0.009728493009049748,yes
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,217.64555555555555,140.84444444444443,35.28724072268367,76.80111111111111,98.85116854962855,39.89362265477093,113.7085995674513,0.00019914339063751383,0.7769368054819995,25,5,0,0.02130834279821398,yes
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,965.9666666666667,981.3666666666667,1.594257910900995,15.4,96.1283624585664,-20.49089011107857,51.29089011107857,0.38744583733946325,0.16020245852661608,15,15,0,1.0,no
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.48860225931546114,0.49639183948743887,1.594257910900994,0.007789580171977746,0.048623349751424585,-0.010364638397106003,0.025943798741061494,0.3874458373394629,0.1602024585266161,15,15,0,1.0,no
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,6.02310641245191,6.120622010068676,1.6190249837719268,0.09751559761676602,0.6497665116676944,-0.1450839627177382,0.34011515795127023,0.4177783547473648,0.15007790624124648,16,14,0,1.0,no
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,310.69127777777777,303.8651111111111,2.1970898943449217,6.826166666666668,41.072544482631926,-8.508851458123647,22.161184791456986,0.37016728826096024,0.16619780324428657,15,15,0,1.0,no
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,190.34592425186813,186.15299306961376,2.2027953573128416,4.192931182254381,25.419029102666897,-5.297624538460757,13.68348690296952,0.37371434869808184,0.1649524521695626,15,15,0,1.0,no
condition,fresno,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,238.93979322199996,236.19423962424227,1.149056655961356,2.7455535977576764,22.21913812494897,-5.5502773558710805,11.041384551386432,0.5038931031692604,0.12356706107672132,14,16,0,1.0,no
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,316.03077112269864,240.01374238735272,24.053679477253304,76.01702873534593,73.16541703245592,48.69968060331084,103.33437686738102,3.732752690448244e-06,1.038974857501667,28,2,0,0.00023889617218868762,yes
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,431.03853903217697,313.1038827234364,27.360582785368237,117.93465630874054,136.8300061295229,66.84722916142334,169.02208345605774,5.507983946747879e-05,0.8619063876756968,24,6,0,0.002522942374699383,yes
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.5833333333333334,0.6588888888888889,12.952380952380938,0.07555555555555556,0.26665708795057075,-0.024004657436726362,0.17511576854783747,0.1315236257819739,0.28334351108477196,15,8,7,1.0,no
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,351.28894721513495,274.1815229036191,21.949857780266004,77.1074243115159,155.52558430636253,19.039737387098597,135.1751112359332,0.011032131921671061,0.49578610911774884,22,8,0,0.22064263843342122,no
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,297.88888888888886,217.95222222222222,26.834390152928005,79.93666666666667,162.88893810534873,19.119766967899693,140.75356636543364,0.011785455467254806,0.4907433715048684,22,8,0,0.22064263843342122,no
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,1157.2333333333333,1208.2666666666667,4.4099432554656195,51.03333333333333,107.38280968615021,10.940435423773359,91.12623124289331,0.014411245255169134,0.4752467688495899,21,9,0,0.24499116933787526,no
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.39029792017987636,0.4075098369870714,4.409943255465615,0.017211916807195048,0.036216799219612204,0.0036898601766520572,0.030733973437738038,0.014411245255169134,0.4752467688495899,21,9,0,0.24499116933787526,no
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,4.503711992676194,4.801739213804752,6.6173685531668465,0.29802722112855834,0.4314795670550648,0.13692819342979776,0.4591262488273189,0.0007184001511787669,0.6907099290069616,25,5,0,0.02269913309845032,yes
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,636.753,580.2745555555556,8.869757102745405,56.478444444444456,56.29736870383673,35.459021851417475,77.49786703747144,6.417994453897453e-06,1.0032164157007109,26,4,0,0.00037224367832605225,yes
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,261.828347601425,238.46631476545315,8.92265220706174,23.362032835971817,23.614917904638773,14.545067667519577,32.17899800442406,7.929401291309903e-06,0.9892913001142688,26,4,0,0.0004440464723133546,yes
condition,fresno,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,302.7799377671755,284.9833874319594,5.877717812631593,17.79655033521614,20.72401174491152,10.058946061369095,25.534154609063183,5.779379750902522e-05,0.8587406026531432,25,5,0,0.002522942374699383,yes
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,316.03077112269864,294.9197192479888,6.680062134365236,21.111051874709883,69.36929712462725,-4.788960946749402,47.01106469616917,0.10630503916124809,0.3043284673445986,16,13,1,1.0,no
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,431.03853903217697,384.77188335921903,10.733763105461932,46.26665567295792,139.79400545822895,-5.927422742259047,98.46073408817489,0.08023352036491438,0.33096308758949317,18,12,0,1.0,no
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.5833333333333334,0.6411111111111112,9.904761904761912,0.05777777777777778,0.24634233622254437,-0.03419763398355937,0.14975318953911493,0.20908428264861925,0.2345426233417777,12,7,11,1.0,no
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,351.28894721513495,297.18184414880676,15.402449606019667,54.107103066328214,138.4837493569191,2.4022273853173175,105.81197874733911,0.04089568823430987,0.3907108474285748,22,8,0,1.0,no
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,297.88888888888886,233.81666666666666,21.508765386049973,64.07222222222222,149.71440016104364,8.17422347557639,119.97022096886806,0.026136941486602908,0.42796298922015186,22,8,0,1.0,no
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,1157.2333333333333,1222.7333333333333,5.660051271711265,65.5,127.84088979449523,17.768787172002334,113.23121282799767,0.008861998392619459,0.5123556328909438,20,10,0,0.48740991159406977,no
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.39029792017987636,0.4123889825744801,5.660051271711271,0.022091062394603716,0.043116657603539714,0.00599284558920821,0.03818927919999922,0.00886199839261945,0.5123556328909439,20,10,0,0.48740991159406977,no
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,4.503711992676194,4.887655084901593,8.525036522090142,0.3839430922253983,0.5455734826749947,0.1802454798516664,0.5876407045991302,0.0005929420535018038,0.7037422169840286,24,6,0,0.040320059638122664,yes
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,636.753,570.9222777777778,10.338502091426694,65.83072222222224,66.36883388706914,41.05097498718595,90.61046945725852,7.622205186697306e-06,0.9918921030650841,25,5,0,0.0006402652356825737,yes
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,261.828347601425,234.6433240058374,10.38276559609607,27.185023595587527,27.78445128245643,16.811303891321472,37.55874329985358,9.35316907927975e-06,0.978425786394875,25,5,0,0.0007763130335802193,yes
condition,fresno,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,302.7799377671755,281.48787461655246,7.032190873556396,21.29206315062307,23.98292395821057,12.337697692691748,30.24642860855439,3.715220188616906e-05,0.8878009698785588,23,7,0,0.0028978717471211863,yes
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,294.9197192479888,240.01374238735272,18.61726201307934,54.905976860636045,64.70622783641737,30.746987220296933,79.06496650097516,6.747408852996177e-05,0.848542384504979,26,4,0,0.007759520180945604,yes
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,384.77188335921903,313.1038827234364,18.62610126553195,71.66800063578262,101.77226133578414,33.669880678907276,109.66612059265796,0.000588951431426613,0.7041997465235003,24,6,0,0.06066199743694114,no
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.6411111111111112,0.6588888888888889,2.772963604852669,0.017777777777777767,0.1669499508211447,-0.044555358725555064,0.0801109142811106,0.5642363600248037,0.1064856724445717,11,9,10,1.0,no
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,297.18184414880676,274.1815229036191,7.739477258802791,23.000321245187685,102.15459863221858,-15.140549774336932,61.1411922647123,0.2274008447126935,0.22515208862984662,19,11,0,1.0,no
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,233.81666666666666,217.95222222222222,6.78499299070972,15.864444444444443,110.27736293773368,-25.309176053290543,57.03806494217943,0.4371190313642671,0.14385948323231162,17,13,0,1.0,no
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,1222.7333333333333,1208.2666666666667,-1.1831415953328632,-14.466666666666667,128.4973455604899,-62.44297658315634,33.509643249823,0.5422802206108173,-0.11258338920204783,16,14,0,1.0,no
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.4123889825744801,0.4075098369870714,-1.1831415953328728,-0.004879145587408662,0.04333805921095781,-0.02106002582905779,0.011301734654240468,0.5422802206108167,-0.11258338920204794,16,14,0,1.0,no
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,4.887655084901593,4.801739213804752,-1.7578137083003813,-0.08591587109683993,0.5067189079693311,-0.27510657587943566,0.1032748336857558,0.36071993172427685,-0.16955331594225798,14,16,0,1.0,no
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,570.9222777777778,580.2745555555556,-1.638099990454041,-9.35227777777777,62.70659207416868,-32.764674991391786,14.060119435836247,0.42065040100378803,-0.14914345475378404,15,15,0,1.0,no
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,234.6433240058374,238.46631476545315,-1.629277447297261,-3.8229907596157062,26.334687528587388,-13.655420565184423,6.009439045953011,0.43300035080642574,-0.14516939893308747,15,15,0,1.0,no
condition,fresno,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,281.48787461655246,284.9833874319594,-1.2417987169673197,-3.4955128154069315,22.57646242061303,-11.924755872411787,4.9337302415979245,0.40336188691674546,-0.15482996185511405,15,15,0,1.0,no
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,379.564489368545,257.3423384089432,32.20062845260744,122.22215095960185,65.5107034392813,97.76279892130887,146.68150299789482,4.030170723980209e-11,1.8656821640281063,29,1,0,4.3525843818986255e-09,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,548.6596443911013,343.31652282617785,37.426321338579925,205.34312156492345,139.56712621951652,153.23375173744117,257.4524913924057,6.910588607305329e-09,1.4712857327301554,28,2,0,5.804894430136476e-07,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.7611111111111111,0.8711111111111111,14.452554744525546,0.11000000000000003,0.1619209399818248,0.049544516155935685,0.17045548384406436,0.0008487130850816551,0.6793438823437367,16,3,11,0.025461392552449655,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,295.59977469009726,178.416260279687,39.642626430708155,117.18351441041023,70.9051752671765,90.71005965955158,143.65696916126888,6.010725649013815e-10,1.6526792856636086,29,1,0,5.6500821100729856e-08,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,227.57666666666668,105.52111111111111,53.632719620738314,122.05555555555556,70.26544271073718,95.82095404526406,148.29015706584704,2.0172130448570402e-10,1.7370637805275566,29,1,0,1.99704091440847e-08,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,406.8333333333333,456.06666666666666,12.101597705858259,49.233333333333334,27.691257593804526,38.89440881701083,59.57225784965584,1.2007340534907084e-10,1.7779377901691436,28,2,0,1.2247487345605225e-08,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.5982843137254902,0.6706862745098039,12.101597705858252,0.07240196078431374,0.04072243763794785,0.05719766002501593,0.08760626154361155,1.2007340534907213e-10,1.777937790169143,28,2,0,1.2247487345605225e-08,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,6.307188540782187,7.46513491629726,18.359152703741284,1.1579463755150736,0.5876777783144812,0.9385285260609221,1.377364224969225,1.138527308773499e-11,1.970376315463518,28,2,0,1.263765312738584e-09,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,95.00730555555556,62.18877777777778,34.54316232406689,32.81852777777778,11.212758097003702,28.632085208602366,37.0049703469532,5.971612440176416e-16,2.9268916259370314,30,0,0,7.225651052613463e-14,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,167.98590204374744,110.07406041097346,34.47422725848291,57.911841632774,19.957221846047254,50.46052926377746,65.36315400177054,7.478365515851511e-16,2.901798761346338,30,0,0,8.899254963863298e-14,yes
condition,san_diego,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,236.14974249214345,183.94668618704958,22.10591286451673,52.20305630509385,17.889679848369074,45.52369012076983,58.88242248941788,6.462916809384388e-16,2.918054249576355,30,0,0,7.755500171261265e-14,yes
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,379.564489368545,319.3287072145353,15.869709585904568,60.2357821540097,56.54299177405326,39.12465269740551,81.34691161061389,2.5074116448634034e-06,1.0653094267581893,24,6,0,0.00021563740145825268,yes
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,548.6596443911013,442.0798735605368,19.425480244468506,106.57977083056456,101.76194499639062,68.5855026255973,144.57403903553183,3.288947604908571e-06,1.0473440816637773,26,4,0,0.00027956054641722856,yes
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.7611111111111111,0.7655555555555557,0.5839416058394344,0.004444444444444457,0.19431248943505153,-0.06810488467295862,0.07699377356184754,0.9011673270082157,0.02287266483676028,9,9,12,1.0,no
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,295.59977469009726,254.6096022591072,13.866780674634683,40.99017243099005,85.27725193091453,9.15069863004561,72.82964623193449,0.01343609422026054,0.4806694810498505,21,9,0,0.698676899453548,no
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,227.57666666666668,174.42222222222225,23.356719835562124,53.15444444444445,92.65756115163838,18.559427321507485,87.74946156738142,0.003845645800297787,0.5736654816270714,23,7,0,0.22304745641727167,no
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,406.8333333333333,465.7,14.46947972142565,58.86666666666667,23.94783603114721,49.92540178490504,67.80793154842829,5.2660820599041746e-14,2.4581204994932766,30,0,0,6.268528762959756e-12,yes
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.5982843137254902,0.6848529411764707,14.469479721425662,0.08656862745098039,0.035217405928157676,0.07341970850721329,0.09971754639474749,5.266082059904213e-14,2.4581204994932753,30,0,0,6.268528762959756e-12,yes
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,6.307188540782187,7.819682258555599,23.98047415252692,1.5124937177734128,0.5278870782164361,1.3153995758286692,1.7095878597181564,1.0413820166887307e-15,2.865184203568028,30,0,0,1.2913137006940261e-13,yes
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,95.00730555555556,56.36519444444445,40.672778672283386,38.64211111111111,9.760468953989248,34.99790133055634,42.28632089166589,1.8141117335135667e-19,3.959042469503221,30,0,0,2.394627488237908e-17,yes
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,167.98590204374744,99.7379894733827,40.6271667681919,68.24791257036476,17.439947147392513,61.73646048066672,74.7593646600628,2.4927496670349527e-19,3.9133095985654216,30,0,0,3.265502063815788e-17,yes
condition,san_diego,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,236.14974249214345,178.44451211085612,24.43586419883864,57.70523038128729,15.698484906805833,51.843977965347655,63.56648279722693,1.3709399928323373e-18,3.6758471103329273,30,0,0,1.7822219906820385e-16,yes
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,319.3287072145353,257.3423384089432,19.411461420519164,61.98636880559216,39.96561915920963,47.06463697974658,76.90810063143773,2.3257665084943918e-09,1.5509923306494826,28,2,0,3.070011791212597e-07,yes
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,442.0798735605368,343.31652282617785,22.34061232847205,98.7633507343589,95.74289379379948,63.01638082679338,134.5103206419244,4.1768985976094195e-06,1.0315475835424877,26,4,0,0.0005221123247011774,yes
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.7655555555555557,0.8711111111111111,13.788098693759048,0.10555555555555557,0.17222531204742808,0.041252787975334354,0.16985832313577678,0.0022151220336747582,0.6128922299556483,14,3,13,0.19714586099705347,no
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,254.6096022591072,178.416260279687,29.92555712878453,76.19334197942018,77.99988076742669,47.07097811404604,105.31570584479432,9.581526589510006e-06,0.9768392109035001,27,3,0,0.0011689462439202207,yes
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,174.42222222222225,105.52111111111111,39.5024843929163,68.9011111111111,82.62894183864515,38.05042151568843,99.75180070653379,8.430387561948908e-05,0.833861714526839,27,3,0,0.009442034069382776,yes
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,465.7,456.06666666666666,-2.0685706105504242,-9.633333333333333,20.23735592197369,-17.189237740291382,-2.0774289263752816,0.014268772854986785,-0.47601738935042764,9,19,2,1.0,no
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.6848529411764707,0.6706862745098039,-2.068570610550441,-0.01416666666666665,0.02976081753231426,-0.02527829079454614,-0.00305504253878716,0.014268772854986893,-0.476017389350427,9,19,2,1.0,no
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,7.819682258555599,7.46513491629726,-4.534037708123307,-0.35454734225833906,0.44434045635355185,-0.5204481657303471,-0.188646518786331,0.00014519031955106008,-0.7979182115621577,7,23,0,0.01568055451151449,no
condition,san_diego,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,56.36519444444445,62.18877777777778,-10.331878370566544,-5.823583333333334,7.250364534203187,-8.530609960095127,-3.116556706571541,0.0001340403966079512,-0.8032124875736808,8,22,0,0.01461040323026668,no
